id,word,text,quality
174,word_34,text_7 text_21 word_34 text_9 text_5,6
12,word_2,text_36 text_10 word_2 text_12 text_9,7
281,word_56,text_11 text_24 word_56 text_30 text_32,3
52,word_10,text_30 text_29 word_10 text_12 text_7,2
108,word_21,text_21 text_44 word_21 text_45 text_34,4
72,word_14,text_10 text_34 word_14 text_50 text_14,9
215,word_43,text_18 text_45 word_43 text_10 text_38,5
274,word_54,text_6 text_9 word_54 text_38 text_14,9
208,word_41,text_9 text_22 word_41 text_19 text_45,8
112,word_22,text_4 text_48 word_22 text_43 text_27,0
261,word_52,text_22 text_47 word_52 text_5 text_31,-2
14,word_2,text_44 text_24 word_2 text_5 text_28,3
73,word_14,text_14 text_7 word_14 text_3 text_18,-2
75,word_15,text_5 text_4 word_15 text_41 text_13,5
182,word_36,text_20 text_7 word_36 text_50 text_11,2
146,word_29,text_48 text_4 word_29 text_17 text_49,3
254,word_50,text_45 text_28 word_50 text_37 text_10,6
247,word_49,text_15 text_25 word_49 text_35 text_50,4
198,word_39,text_36 text_42 word_39 text_34 text_36,9
102,word_20,text_24 text_32 word_20 text_36 text_50,6
176,word_35,text_49 text_48 word_35 text_3 text_30,6
118,word_23,text_1 text_33 word_23 text_19 text_46,9
34,word_6,text_24 text_29 word_6 text_2 text_1,0
289,word_57,text_7 text_43 word_57 text_6 text_22,5
142,word_28,text_8 text_16 word_28 text_2 text_6,10
86,word_17,text_1 text_22 word_17 text_1 text_22,2
3,word_0,text_13 text_5 word_0 text_41 text_42,-2
53,word_10,text_11 text_34 word_10 text_17 text_22,10
237,word_47,text_9 text_9 word_47 text_42 text_8,1
26,word_5,text_45 text_31 word_5 text_39 text_12,6
61,word_12,text_14 text_28 word_12 text_15 text_38,9
25,word_5,text_8 text_28 word_5 text_3 text_27,8
284,word_56,text_29 text_8 word_56 text_23 text_12,7
218,word_43,text_10 text_11 word_43 text_41 text_40,4
40,word_8,text_7 text_18 word_8 text_6 text_17,10
242,word_48,text_21 text_43 word_48 text_48 text_25,7
207,word_41,text_35 text_28 word_41 text_19 text_12,8
4,word_0,text_12 text_17 word_0 text_30 text_34,1
39,word_7,text_8 text_10 word_7 text_23 text_13,6
266,word_53,text_32 text_30 word_53 text_34 text_6,7
55,word_11,text_39 text_20 word_11 text_19 text_40,6
190,word_38,text_47 text_22 word_38 text_50 text_4,6
70,word_14,text_26 text_32 word_14 text_25 text_21,7
153,word_30,text_11 text_29 word_30 text_14 text_37,0
241,word_48,text_30 text_29 word_48 text_17 text_3,8
83,word_16,text_17 text_13 word_16 text_4 text_12,10
45,word_9,text_9 text_45 word_9 text_37 text_30,-1
220,word_44,text_5 text_48 word_44 text_7 text_21,7
57,word_11,text_32 text_29 word_11 text_23 text_13,3
76,word_15,text_1 text_32 word_15 text_6 text_49,6
92,word_18,text_29 text_39 word_18 text_21 text_1,1
8,word_1,text_15 text_14 word_1 text_29 text_16,5
187,word_37,text_23 text_39 word_37 text_45 text_9,7
47,word_9,text_28 text_20 word_9 text_44 text_2,8
74,word_14,text_20 text_45 word_14 text_28 text_6,1
98,word_19,text_38 text_2 word_19 text_26 text_8,2
50,word_10,text_47 text_37 word_10 text_1 text_3,3
104,word_20,text_5 text_19 word_20 text_29 text_23,6
137,word_27,text_17 text_48 word_27 text_48 text_29,5
256,word_51,text_40 text_50 word_51 text_11 text_23,5
214,word_42,text_5 text_43 word_42 text_7 text_42,2
180,word_36,text_46 text_28 word_36 text_46 text_40,10
183,word_36,text_22 text_12 word_36 text_17 text_37,4
238,word_47,text_47 text_16 word_47 text_2 text_37,5
29,word_5,text_2 text_8 word_5 text_40 text_45,6
296,word_59,text_35 text_18 word_59 text_1 text_5,0
203,word_40,text_23 text_19 word_40 text_5 text_1,7
155,word_31,text_18 text_18 word_31 text_16 text_3,6
244,word_48,text_17 text_17 word_48 text_44 text_39,4
46,word_9,text_26 text_50 word_9 text_41 text_29,6
124,word_24,text_5 text_17 word_24 text_47 text_15,-1
205,word_41,text_34 text_48 word_41 text_45 text_43,1
165,word_33,text_46 text_44 word_33 text_31 text_24,6
5,word_1,text_22 text_7 word_1 text_1 text_9,4
105,word_21,text_46 text_35 word_21 text_32 text_33,-1
299,word_59,text_2 text_24 word_59 text_24 text_29,9
38,word_7,text_18 text_1 word_7 text_27 text_27,-1
23,word_4,text_30 text_3 word_4 text_18 text_11,9
89,word_17,text_34 text_16 word_17 text_46 text_45,6
93,word_18,text_12 text_48 word_18 text_12 text_48,-2
267,word_53,text_24 text_12 word_53 text_7 text_45,6
106,word_21,text_22 text_5 word_21 text_21 text_45,2
204,word_40,text_23 text_2 word_40 text_5 text_11,9
1,word_0,text_22 text_14 word_0 text_15 text_4,7
157,word_31,text_47 text_6 word_31 text_15 text_48,-1
163,word_32,text_25 text_45 word_32 text_27 text_25,7
150,word_30,text_23 text_39 word_30 text_10 text_49,5
160,word_32,text_10 text_49 word_32 text_29 text_47,10
194,word_38,text_35 text_12 word_38 text_45 text_14,-2
277,word_55,text_44 text_24 word_55 text_26 text_1,4
132,word_26,text_1 text_26 word_26 text_38 text_36,7
95,word_19,text_45 text_44 word_19 text_20 text_23,-2
143,word_28,text_39 text_37 word_28 text_45 text_29,5
292,word_58,text_12 text_5 word_58 text_25 text_28,6
81,word_16,text_43 text_7 word_16 text_38 text_3,10
171,word_34,text_32 text_19 word_34 text_41 text_13,7
63,word_12,text_9 text_7 word_12 text_15 text_14,1
77,word_15,text_30 text_48 word_15 text_19 text_7,1
140,word_28,text_13 text_27 word_28 text_33 text_44,7
114,word_22,text_20 text_10 word_22 text_12 text_17,-1
294,word_58,text_46 text_31 word_58 text_48 text_42,7
235,word_47,text_13 text_46 word_47 text_48 text_47,10
249,word_49,text_3 text_29 word_49 text_47 text_47,10
0,word_0,text_3 text_4 word_0 text_28 text_33,8
223,word_44,text_16 text_11 word_44 text_28 text_25,8
54,word_10,text_1 text_10 word_10 text_46 text_36,8
282,word_56,text_22 text_12 word_56 text_41 text_12,8
285,word_57,text_34 text_7 word_57 text_27 text_37,6
122,word_24,text_1 text_10 word_24 text_49 text_40,4
67,word_13,text_39 text_21 word_13 text_20 text_27,7
230,word_46,text_40 text_16 word_46 text_18 text_32,4
258,word_51,text_18 text_8 word_51 text_14 text_18,4
141,word_28,text_27 text_23 word_28 text_7 text_13,4
107,word_21,text_50 text_19 word_21 text_37 text_26,4
212,word_42,text_36 text_9 word_42 text_30 text_8,8
243,word_48,text_46 text_49 word_48 text_3 text_44,-2
239,word_47,text_47 text_7 word_47 text_27 text_44,3
36,word_7,text_42 text_41 word_7 text_14 text_27,3
225,word_45,text_22 text_47 word_45 text_25 text_25,10
51,word_10,text_3 text_25 word_10 text_25 text_38,0
164,word_32,text_36 text_17 word_32 text_23 text_36,4
148,word_29,text_28 text_26 word_29 text_32 text_25,5
88,word_17,text_22 text_26 word_17 text_5 text_40,7
271,word_54,text_6 text_28 word_54 text_38 text_18,3
191,word_38,text_9 text_1 word_38 text_21 text_47,6
32,word_6,text_40 text_28 word_6 text_16 text_41,2
120,word_24,text_15 text_41 word_24 text_25 text_22,-1
66,word_13,text_1 text_47 word_13 text_9 text_14,8
229,word_45,text_47 text_45 word_45 text_27 text_15,0
199,word_39,text_48 text_39 word_39 text_41 text_11,7
119,word_23,text_21 text_17 word_23 text_36 text_24,-2
15,word_3,text_41 text_26 word_3 text_1 text_9,6
209,word_41,text_29 text_43 word_41 text_40 text_14,-2
22,word_4,text_38 text_40 word_4 text_31 text_25,4
17,word_3,text_4 text_49 word_3 text_15 text_8,3
279,word_55,text_18 text_26 word_55 text_43 text_28,1
236,word_47,text_25 text_43 word_47 text_50 text_26,6
125,word_25,text_28 text_43 word_25 text_42 text_19,0
37,word_7,text_23 text_30 word_7 text_10 text_28,0
100,word_20,text_32 text_45 word_20 text_17 text_46,-1
13,word_2,text_11 text_31 word_2 text_23 text_32,0
109,word_21,text_16 text_5 word_21 text_17 text_19,7
288,word_57,text_31 text_3 word_57 text_40 text_45,2
189,word_37,text_2 text_36 word_37 text_10 text_29,10
228,word_45,text_27 text_1 word_45 text_14 text_7,6
280,word_56,text_40 text_7 word_56 text_11 text_40,4
130,word_26,text_43 text_44 word_26 text_50 text_7,3
126,word_25,text_24 text_44 word_25 text_36 text_4,-1
193,word_38,text_5 text_39 word_38 text_48 text_35,4
20,word_4,text_48 text_28 word_4 text_42 text_27,0
44,word_8,text_15 text_29 word_8 text_32 text_4,2
59,word_11,text_25 text_24 word_11 text_10 text_21,7
127,word_25,text_30 text_2 word_25 text_45 text_33,3
264,word_52,text_43 text_46 word_52 text_3 text_7,8
276,word_55,text_42 text_50 word_55 text_28 text_12,5
184,word_36,text_41 text_14 word_36 text_5 text_20,5
147,word_29,text_22 text_44 word_29 text_26 text_41,10
135,word_27,text_28 text_45 word_27 text_37 text_35,-2
211,word_42,text_16 text_3 word_42 text_5 text_20,9
113,word_22,text_42 text_21 word_22 text_4 text_39,5
2,word_0,text_6 text_23 word_0 text_27 text_35,-1
224,word_44,text_7 text_20 word_44 text_21 text_42,5
144,word_28,text_7 text_11 word_28 text_6 text_29,1
145,word_29,text_10 text_50 word_29 text_1 text_17,2
131,word_26,text_30 text_13 word_26 text_45 text_15,4
188,word_37,text_8 text_14 word_37 text_30 text_21,4
85,word_17,text_31 text_4 word_17 text_12 text_12,8
79,word_15,text_15 text_5 word_15 text_44 text_8,10
201,word_40,text_26 text_2 word_40 text_11 text_33,3
197,word_39,text_22 text_49 word_39 text_1 text_24,1
94,word_18,text_41 text_45 word_18 text_26 text_37,-1
175,word_35,text_30 text_40 word_35 text_38 text_41,7
111,word_22,text_33 text_45 word_22 text_9 text_33,9
272,word_54,text_18 text_24 word_54 text_2 text_44,9
162,word_32,text_33 text_42 word_32 text_3 text_49,-1
169,word_33,text_32 text_25 word_33 text_22 text_8,5
252,word_50,text_37 text_37 word_50 text_50 text_25,5
168,word_33,text_38 text_6 word_33 text_23 text_16,8
240,word_48,text_41 text_13 word_48 text_4 text_4,0
103,word_20,text_32 text_28 word_20 text_12 text_9,4
80,word_16,text_9 text_50 word_16 text_44 text_28,7
68,word_13,text_24 text_30 word_13 text_41 text_49,0
293,word_58,text_17 text_44 word_58 text_29 text_3,6
82,word_16,text_7 text_5 word_16 text_11 text_31,2
269,word_53,text_19 text_17 word_53 text_22 text_47,7
273,word_54,text_22 text_30 word_54 text_7 text_5,7
62,word_12,text_23 text_8 word_12 text_42 text_47,0
262,word_52,text_21 text_34 word_52 text_34 text_10,5
170,word_34,text_21 text_49 word_34 text_14 text_15,-1
156,word_31,text_3 text_4 word_31 text_36 text_3,0
152,word_30,text_21 text_34 word_30 text_12 text_36,3
41,word_8,text_38 text_48 word_8 text_12 text_46,10
173,word_34,text_11 text_31 word_34 text_3 text_3,10
35,word_7,text_44 text_21 word_7 text_1 text_5,10
231,word_46,text_4 text_13 word_46 text_45 text_46,5
257,word_51,text_3 text_32 word_51 text_36 text_9,2
196,word_39,text_44 text_46 word_39 text_47 text_41,-1
151,word_30,text_10 text_15 word_30 text_49 text_23,9
245,word_49,text_45 text_42 word_49 text_24 text_41,-2
185,word_37,text_44 text_33 word_37 text_22 text_34,1
192,word_38,text_27 text_43 word_38 text_34 text_41,3
167,word_33,text_23 text_16 word_33 text_38 text_26,5
139,word_27,text_12 text_26 word_27 text_29 text_34,9
31,word_6,text_14 text_10 word_6 text_31 text_16,9
179,word_35,text_22 text_22 word_35 text_31 text_14,2
10,word_2,text_6 text_24 word_2 text_45 text_14,3
97,word_19,text_6 text_50 word_19 text_33 text_13,3
217,word_43,text_37 text_13 word_43 text_26 text_26,1
60,word_12,text_14 text_25 word_12 text_15 text_16,-2
202,word_40,text_7 text_43 word_40 text_29 text_2,-1
134,word_26,text_41 text_43 word_26 text_43 text_10,6
298,word_59,text_26 text_17 word_59 text_45 text_11,4
286,word_57,text_12 text_6 word_57 text_36 text_1,0
48,word_9,text_36 text_23 word_9 text_27 text_27,7
195,word_39,text_21 text_31 word_39 text_49 text_14,5
221,word_44,text_2 text_16 word_44 text_19 text_7,5
177,word_35,text_30 text_29 word_35 text_30 text_49,7
24,word_4,text_5 text_21 word_4 text_10 text_19,0
234,word_46,text_31 text_27 word_46 text_40 text_9,9
