id,word,text,label
34,word_34,text_50 text_32 word_word_34 text_30 text_4,label_2
35,word_35,text_37 text_13 word_word_35 text_31 text_7,label_1
36,word_36,text_43 text_33 word_word_36 text_39 text_36,label_1
37,word_37,text_15 text_9 word_word_37 text_29 text_28,label_2
38,word_38,text_47 text_27 word_word_38 text_20 text_38,label_3
39,word_39,text_18 text_2 word_word_39 text_26 text_41,label_1
40,word_40,text_41 text_8 word_word_40 text_31 text_23,label_1
41,word_41,text_9 text_22 word_word_41 text_33 text_5,label_1
42,word_42,text_6 text_20 word_word_42 text_27 text_15,label_3
43,word_43,text_41 text_16 word_word_43 text_11 text_45,label_3
44,word_44,text_50 text_41 word_word_44 text_48 text_35,label_2
45,word_45,text_31 text_17 word_word_45 text_41 text_29,label_3
46,word_46,text_47 text_44 word_word_46 text_46 text_43,label_2
47,word_47,text_50 text_48 word_word_47 text_5 text_9,label_2
48,word_48,text_13 text_44 word_word_48 text_37 text_4,label_2
49,word_49,text_29 text_44 word_word_49 text_16 text_10,label_1
50,word_50,text_14 text_35 word_word_50 text_18 text_2,label_1
51,word_51,text_3 text_13 word_word_51 text_11 text_49,label_2
52,word_52,text_16 text_19 word_word_52 text_1 text_12,label_3
53,word_53,text_5 text_12 word_word_53 text_26 text_24,label_2
54,word_54,text_29 text_45 word_word_54 text_34 text_12,label_2
55,word_55,text_33 text_27 word_word_55 text_12 text_30,label_2
56,word_56,text_17 text_50 word_word_56 text_16 text_15,label_2
57,word_57,text_31 text_27 word_word_57 text_8 text_43,label_2
58,word_58,text_37 text_19 word_word_58 text_37 text_44,label_2
59,word_59,text_50 text_40 word_word_59 text_20 text_42,label_2
60,word_60,text_27 text_25 word_word_60 text_7 text_27,label_2
61,word_61,text_33 text_38 word_word_61 text_10 text_40,label_3
62,word_62,text_8 text_5 word_word_62 text_1 text_11,label_2
63,word_63,text_33 text_20 word_word_63 text_7 text_48,label_2
64,word_64,text_34 text_19 word_word_64 text_27 text_11,label_1
65,word_65,text_6 text_41 word_word_65 text_17 text_27,label_1
66,word_66,text_48 text_25 word_word_66 text_37 text_4,label_3
67,word_67,text_39 text_10 word_word_67 text_32 text_11,label_3
68,word_68,text_17 text_14 word_word_68 text_19 text_23,label_1
69,word_69,text_3 text_13 word_word_69 text_37 text_2,label_1
70,word_70,text_23 text_1 word_word_70 text_20 text_38,label_2
71,word_71,text_26 text_33 word_word_71 text_10 text_15,label_1
72,word_72,text_41 text_31 word_word_72 text_9 text_46,label_1
73,word_73,text_23 text_22 word_word_73 text_37 text_20,label_1
74,word_74,text_2 text_47 word_word_74 text_36 text_42,label_1
75,word_75,text_19 text_20 word_word_75 text_49 text_25,label_2
76,word_76,text_22 text_41 word_word_76 text_33 text_15,label_1
77,word_77,text_1 text_7 word_word_77 text_17 text_15,label_3
78,word_78,text_48 text_22 word_word_78 text_2 text_49,label_1
79,word_79,text_26 text_4 word_word_79 text_22 text_29,label_1
80,word_80,text_29 text_26 word_word_80 text_35 text_41,label_1
81,word_81,text_25 text_1 word_word_81 text_12 text_10,label_3
82,word_82,text_29 text_23 word_word_82 text_22 text_21,label_2
83,word_83,text_50 text_47 word_word_83 text_49 text_50,label_3
84,word_84,text_2 text_44 word_word_84 text_20 text_27,label_3
85,word_85,text_41 text_9 word_word_85 text_7 text_27,label_2
86,word_86,text_20 text_50 word_word_86 text_25 text_46,label_3
87,word_87,text_49 text_26 word_word_87 text_44 text_39,label_3
88,word_88,text_39 text_3 word_word_88 text_30 text_5,label_3
89,word_89,text_27 text_48 word_word_89 text_25 text_14,label_1
90,word_90,text_17 text_29 word_word_90 text_11 text_5,label_1
91,word_91,text_27 text_1 word_word_91 text_32 text_5,label_2
92,word_92,text_39 text_47 word_word_92 text_5 text_32,label_2
93,word_93,text_12 text_2 word_word_93 text_38 text_7,label_3
94,word_94,text_9 text_22 word_word_94 text_28 text_27,label_2
95,word_95,text_22 text_13 word_word_95 text_32 text_9,label_3
96,word_96,text_42 text_9 word_word_96 text_50 text_24,label_1
97,word_97,text_49 text_17 word_word_97 text_24 text_37,label_3
98,word_98,text_2 text_30 word_word_98 text_26 text_6,label_1
99,word_99,text_46 text_45 word_word_99 text_28 text_40,label_1
